epoch,step,train_loss,val_loss,validation_accuracy
0,49,0.22543497383594513,,
0,79,,0.12578390538692474,9.579310417175293
1,99,0.12381436675786972,,
1,149,0.07365863770246506,,
1,159,,0.062438566237688065,9.788965225219727
2,199,0.07333610206842422,,
2,239,,0.04334994778037071,9.848276138305664
3,249,0.07709883153438568,,
3,299,0.052384745329618454,,
3,319,,0.0377010777592659,9.871724128723145
4,349,0.055450212210416794,,
4,399,0.054144952446222305,,
4,399,,0.034014005213975906,9.891034126281738
5,449,0.02526797167956829,,
5,479,,0.03071027621626854,9.891034126281738
6,499,0.02535696141421795,,
6,549,0.034475672990083694,,
6,559,,0.030738551169633865,9.889655113220215
7,599,0.025543713942170143,,
7,639,,0.031041443347930908,9.904827117919922
8,649,0.02694704197347164,,
8,699,0.017993830144405365,,
8,719,,0.02276919223368168,9.928276062011719
9,749,0.02904781512916088,,
9,799,0.018696244806051254,,
9,799,,0.028047319501638412,9.895172119140625
10,849,0.02210155874490738,,
10,879,,0.024783896282315254,9.910345077514648
11,899,0.015916544944047928,,
11,949,0.017599472776055336,,
11,959,,0.02936115488409996,9.895172119140625
12,999,0.033277399837970734,,
12,1039,,0.03215887024998665,9.889655113220215
13,1049,0.019553935155272484,,
13,1099,0.013605005107820034,,
13,1119,,0.029444584622979164,9.886896133422852
14,1149,0.0349692702293396,,
14,1199,0.02890045754611492,,
14,1199,,0.02488572522997856,9.907586097717285
15,1249,0.01847495697438717,,
15,1279,,0.022600319236516953,9.922759056091309
16,1299,0.017868878319859505,,
16,1349,0.013310560956597328,,
16,1359,,0.02154676802456379,9.925517082214355
17,1399,0.015526150353252888,,
17,1439,,0.01983790658414364,9.933793067932129
18,1449,0.03582017123699188,,
18,1499,0.025395790114998817,,
18,1519,,0.025646943598985672,9.910345077514648
19,1549,0.027703365311026573,,
19,1599,0.02190944366157055,,
19,1599,,0.021998096257448196,9.922759056091309
20,1649,0.019041258841753006,,
20,1679,,0.02690822444856167,9.915862083435059
21,1699,0.022006183862686157,,
21,1749,0.02316359616816044,,
21,1759,,0.02060912549495697,9.926896095275879
22,1799,0.013964744284749031,,
22,1839,,0.0222545824944973,9.921379089355469
23,1849,0.038335975259542465,,
23,1899,0.0336436852812767,,
23,1919,,0.022983141243457794,9.921379089355469
24,1949,0.025785258039832115,,
24,1999,0.00778901856392622,,
24,1999,,0.022429678589105606,9.918621063232422
25,2049,0.010585703887045383,,
25,2079,,0.023912440985441208,9.917241096496582
26,2099,0.017468441277742386,,
26,2149,0.02046552300453186,,
26,2159,,0.020141202956438065,9.928276062011719
27,2199,0.015476062893867493,,
27,2239,,0.018809201195836067,9.936552047729492
28,2249,0.018742170184850693,,
28,2299,0.016892660409212112,,
28,2319,,0.02226330153644085,9.917241096496582
29,2349,0.009672858752310276,,
29,2399,0.007615893147885799,,
29,2399,,0.021866315975785255,9.920000076293945
30,2449,0.011255580000579357,,
30,2479,,0.021222295239567757,9.926896095275879
31,2499,0.020897751674056053,,
31,2549,0.025465011596679688,,
31,2559,,0.024838099256157875,9.910345077514648
32,2599,0.01997354067862034,,
32,2639,,0.027355654165148735,9.889655113220215
33,2649,0.011239872314035892,,
33,2699,0.024578971788287163,,
33,2719,,0.021097423508763313,9.929655075073242
34,2749,0.0370500385761261,,
34,2799,0.014895438216626644,,
34,2799,,0.022223087027668953,9.920000076293945
35,2849,0.015587187372148037,,
35,2879,,0.02213321067392826,9.921379089355469
36,2899,0.005918813403695822,,
36,2949,0.011061811819672585,,
36,2959,,0.021403834223747253,9.931034088134766
37,2999,0.021732496097683907,,
37,3039,,0.0316363088786602,9.881379127502441
