true_halide,true_amine,true_carboxylic_esters,true_ketone,true_ether,true_carboxylic_acid,true_arene,true_carboxylic_amides,true_nitro,true_hydroxyl,pred_halide,pred_amine,pred_carboxylic_esters,pred_ketone,pred_ether,pred_carboxylic_acid,pred_arene,pred_carboxylic_amides,pred_nitro,pred_hydroxyl
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0029046813,0.9930412,0.0020700432,0.0003256174,0.0025135297,0.0018956899,1.032643,0.0007821355,-9.5303636e-05,0.0004022281
1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.93735796,0.0003100225,0.0067726406,0.005512138,-0.00067098666,0.0067949146,2.1041274,0.0010738779,-0.00161147,0.62299764
0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0017529402,0.9775356,0.0029571974,0.003982166,0.0010810765,0.0010236334,1.9104917,-0.0015988814,-0.0025302253,0.0043022297
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95693916,-0.0007257882,0.00097519974,0.00041242948,6.678465e-05,0.005444601,-0.0028109364,0.0011384438,-0.00033130404,-0.0016788048
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.001955214,-0.00045520638,0.008463783,0.009899453,0.0034119375,0.003370075,3.896429,-0.0023440334,-0.0027690025,0.010927619
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.00016879826,0.00068355876,0.0054480867,0.0029206302,-0.0005598017,0.00015177639,0.0009275824,0.0069711604,0.0036848222,1.2335072
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0007692559,0.00053134083,0.0081226,0.0072273375,0.0026939146,0.0011157095,1.7826421,0.0028328649,-0.00042487937,1.0629152
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.292271e-07,1.0085945,0.003141732,0.0038746642,0.0022168462,-0.0013099578,2.0045378,-0.0007169009,-0.0026946922,0.003236636
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00039300742,0.00025372684,0.001911117,0.0011887986,0.0012216407,0.0014976247,0.99398506,0.0007257401,-0.00033517578,0.0024180068
0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0012677095,0.9707395,0.0047854553,0.003121538,0.0050411494,-4.6589616e-05,1.5892513,-1.4034158e-06,-0.00084801414,0.0023586452
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.00026534288,0.35950372,0.007254214,0.004594535,0.0029371683,0.0019816677,0.9906751,0.0042582653,0.9881797,0.009036984
2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.482707,-0.003199256,0.009171884,0.027781919,0.012547847,0.013429942,3.1812928,0.0039684917,0.006886309,0.005973528
0.0,2.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0053589726,1.7680987,0.0044481247,0.0044606575,0.0024232138,0.0053073466,2.047528,-0.0022225631,-0.001920393,0.005243457
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09858,0.00014385779,-0.0018408407,0.011034176,0.0019222533,0.011358142,0.008000165,0.00060492184,0.0073472997,-0.0038753855
0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00019056792,0.0005911001,0.001424459,0.0012842257,0.00046107656,0.0011699821,0.9865109,0.0005132796,-0.00075110164,0.0024188773
0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00019294524,0.00035104586,0.0024071163,0.0022398753,0.0011572991,0.0013503435,1.0135678,-4.384236e-05,-0.00043496536,0.0028899596
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003207619,1.0050668,0.0021742787,0.0008868694,0.0021712263,0.0020874417,1.0103021,0.00025351634,-0.0004975137,0.0010605092
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0030548915,1.0019139,0.004231783,0.0022032834,0.0011404608,0.0021392223,0.99646986,0.0015406619,0.00074063404,0.7978403
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,-0.002561992,-0.004550951,0.018902905,0.02030094,0.005043544,0.007911779,1.955058,0.006815189,2.0389998,0.027273964
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0013348572,0.0011351244,0.011551793,0.011029913,0.0038765706,0.0022344969,3.1735125,0.0029492285,-0.0012374108,1.2389166
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-0.0013961759,-0.0029951055,0.008378494,0.010406483,0.0008881761,0.0012284385,-0.011581536,0.008623037,1.0857693,0.0073123854
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.005060329,2.0712652,0.0032067779,0.004453341,0.0006234311,0.0049098087,2.0495496,-0.0026369444,-0.00283473,0.004552725
